Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p11-ch3sk1fk1fl1.tiff	r03c21	04	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p12-ch3sk1fk1fl1.tiff	r03c21	04	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p13-ch3sk1fk1fl1.tiff	r03c21	04	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p14-ch3sk1fk1fl1.tiff	r03c21	04	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p15-ch3sk1fk1fl1.tiff	r03c21	04	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p07-ch3sk1fk1fl1.tiff	r03c21	05	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p08-ch3sk1fk1fl1.tiff	r03c21	05	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p09-ch3sk1fk1fl1.tiff	r03c21	05	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p10-ch3sk1fk1fl1.tiff	r03c21	05	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p11-ch3sk1fk1fl1.tiff	r03c21	05	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p12-ch3sk1fk1fl1.tiff	r03c21	05	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p13-ch3sk1fk1fl1.tiff	r03c21	05	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p14-ch3sk1fk1fl1.tiff	r03c21	05	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f05p15-ch3sk1fk1fl1.tiff	r03c21	05	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	25.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p07-ch3sk1fk1fl1.tiff	r03c21	06	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p08-ch3sk1fk1fl1.tiff	r03c21	06	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p09-ch3sk1fk1fl1.tiff	r03c21	06	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p10-ch3sk1fk1fl1.tiff	r03c21	06	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p11-ch3sk1fk1fl1.tiff	r03c21	06	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p12-ch3sk1fk1fl1.tiff	r03c21	06	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p13-ch3sk1fk1fl1.tiff	r03c21	06	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p14-ch3sk1fk1fl1.tiff	r03c21	06	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f06p15-ch3sk1fk1fl1.tiff	r03c21	06	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	26.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p07-ch3sk1fk1fl1.tiff	r03c21	07	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p08-ch3sk1fk1fl1.tiff	r03c21	07	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p09-ch3sk1fk1fl1.tiff	r03c21	07	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p10-ch3sk1fk1fl1.tiff	r03c21	07	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p11-ch3sk1fk1fl1.tiff	r03c21	07	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p12-ch3sk1fk1fl1.tiff	r03c21	07	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p13-ch3sk1fk1fl1.tiff	r03c21	07	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p14-ch3sk1fk1fl1.tiff	r03c21	07	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f07p15-ch3sk1fk1fl1.tiff	r03c21	07	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	27.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p07-ch3sk1fk1fl1.tiff	r03c21	08	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p08-ch3sk1fk1fl1.tiff	r03c21	08	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p09-ch3sk1fk1fl1.tiff	r03c21	08	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p10-ch3sk1fk1fl1.tiff	r03c21	08	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p11-ch3sk1fk1fl1.tiff	r03c21	08	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p12-ch3sk1fk1fl1.tiff	r03c21	08	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p13-ch3sk1fk1fl1.tiff	r03c21	08	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p14-ch3sk1fk1fl1.tiff	r03c21	08	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f08p15-ch3sk1fk1fl1.tiff	r03c21	08	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	28.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p07-ch3sk1fk1fl1.tiff	r03c21	09	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p08-ch3sk1fk1fl1.tiff	r03c21	09	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p09-ch3sk1fk1fl1.tiff	r03c21	09	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p10-ch3sk1fk1fl1.tiff	r03c21	09	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p11-ch3sk1fk1fl1.tiff	r03c21	09	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p12-ch3sk1fk1fl1.tiff	r03c21	09	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p13-ch3sk1fk1fl1.tiff	r03c21	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p14-ch3sk1fk1fl1.tiff	r03c21	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f09p15-ch3sk1fk1fl1.tiff	r03c21	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	29.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p07-ch3sk1fk1fl1.tiff	r03c21	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p08-ch3sk1fk1fl1.tiff	r03c21	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p09-ch3sk1fk1fl1.tiff	r03c21	10	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p10-ch3sk1fk1fl1.tiff	r03c21	10	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p11-ch3sk1fk1fl1.tiff	r03c21	10	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f10p12-ch3sk1fk1fl1.tiff	r03c21	10	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	30.000000
